ListingID,Predicted_Price_INR
HP501139,1.3459598e+07
HP501630,1.2893259e+07
HP501608,4.675368e+06
HP501979,3.3061212e+07
HP501399,9.527096e+06
HP500219,2.7617776e+07
HP502088,1.1351945e+07
HP500253,3.7275245e+06
HP501279,1.7155008e+07
HP500644,4.2329676e+07
HP501180,2.1281124e+07
HP501404,1.5398986e+07
HP501615,2.2842116e+07
HP500701,1.7539832e+07
HP502087,1.5054812e+07
HP501629,1.6364271e+07
HP501785,1.859156e+07
HP502267,1.5296675e+07
HP501724,2.8514848e+07
HP500597,3.708349e+07
HP501869,1.1524688e+07
HP501305,2.108352e+07
HP501371,7.27185e+06
HP501478,5.771089e+07
HP500057,2.5574322e+06
HP501489,8.2191935e+06
HP500112,5.5789835e+06
HP501511,1.1805754e+07
HP500472,1.4776275e+07
HP500439,2.523102e+07
HP500938,3.7505382e+06
HP501431,2.2845384e+07
HP501373,7.192088e+06
HP501092,2.294044e+07
HP501360,1.0198921e+07
HP501274,1.9068856e+07
HP501742,2.5056932e+07
HP501825,1.2369634e+07
HP501902,2.2510812e+07
HP500599,1.6013634e+07
HP501564,9.873243e+06
HP500487,3.418559e+07
HP501701,7.8232075e+06
HP501042,2.2933224e+07
HP501731,2.3787312e+07
HP501134,1.2364822e+07
HP500351,3.3367935e+06
HP500706,3.849356e+07
HP502000,8.512006e+06
HP500483,5.6377045e+06
HP500248,2.654654e+07
HP500839,1.6144157e+07
HP500874,1.253226e+07
HP501464,4.4390075e+06
HP502330,6.358033e+06
HP500408,1.3759953e+07
HP501663,2.576716e+07
HP501095,4.1251824e+07
HP500508,1.4074122e+07
HP500949,1.899962e+07
HP500889,3.5494518e+06
HP500458,2.17221e+07
HP501949,3.2135224e+07
HP500745,2.8580952e+07
HP502065,1.3609635e+07
HP501794,2.802066e+07
HP501910,1.6180317e+07
HP501084,1.278758e+07
HP501076,1.180661e+07
HP500441,3.8768024e+07
HP501595,2.0727688e+07
HP501732,1.3494429e+07
HP502112,6.2750965e+06
HP501536,2.3038884e+07
HP500045,2.7946315e+06
HP500135,6.59844e+06
HP500388,1.5579197e+07
HP500737,1.0920016e+07
HP501901,1.0088371e+07
HP500433,4.635574e+06
HP500545,5.667245e+06
HP501035,3.4756936e+07
HP500362,1.1772991e+07
HP501741,2.1407652e+07
HP501421,8.538682e+06
HP500297,3.2200172e+06
HP500728,1.9824652e+07
HP500180,1.986072e+07
HP500333,2.75456e+07
HP500101,1.8198856e+07
HP500966,2.3833092e+07
HP502250,5.167462e+06
HP501594,3.1689192e+07
HP501690,1.7547192e+07
HP500695,3.612279e+06
HP500509,1.3041484e+07
HP500908,3.2151592e+07
HP501337,1.1846536e+07
HP500756,5.1761908e+07
HP501113,1.5747935e+07
HP500322,1.1479604e+07
HP500768,8.159549e+06
HP501164,3.94647e+07
HP500678,1.1325042e+07
HP500933,2.696042e+07
HP502243,1.1991027e+07
HP501001,7.846445e+06
HP500931,2.2120132e+07
HP502221,1.5921475e+07
HP501201,1.6102456e+07
HP501394,1.6893392e+07
HP501048,1.2571667e+07
HP500850,2.6408112e+07
HP500555,1.1846355e+07
HP500904,4.7779716e+07
HP501943,1.0147249e+07
HP502023,1.28262e+07
HP500882,8.2882565e+06
HP500576,8.503049e+06
HP500212,1.2470455e+07
HP502173,1.3519702e+07
HP500811,8.978877e+06
HP501414,2.6558492e+07
HP500211,9.754941e+06
HP501815,2.3311704e+07
HP501312,1.5826224e+07
HP502274,2.2782332e+07
HP501172,5.5102855e+06
HP501264,1.0900102e+07
HP500652,1.1990341e+07
HP501382,1.4917753e+07
HP500496,6.488469e+06
HP501746,1.2992375e+07
HP501114,1.4403841e+07
HP501658,1.409962e+07
HP501828,1.6180317e+07
HP500255,1.3825195e+07
HP500901,2.2122536e+07
HP501545,4.8135e+06
HP500174,7.3087125e+06
HP502084,2.0239192e+07
HP501790,1.8426552e+07
HP501388,5.333731e+07
HP500030,2.996012e+07
HP500818,2.1049768e+07
HP501976,2.1736524e+07
HP502287,1.4667746e+07
HP501748,2.7863972e+07
HP500650,3.5382312e+06
HP500583,2.2108112e+07
HP500369,2.6896372e+07
HP502188,2.1399e+07
HP501730,7.752532e+06
HP501544,2.9393028e+07
HP501973,3.0595792e+06
HP500189,5.476463e+06
HP502119,4.8259565e+06
HP502233,9.859017e+06
HP500209,4.941018e+06
HP500280,1.1019568e+07
HP502175,2.1699864e+07
HP500841,7.5326445e+06
HP501801,8.422399e+06
HP501793,5.8105155e+06
HP501362,1.5322898e+07
HP500070,1.4047544e+07
HP502270,1.945924e+07
HP501562,3.57297e+07
HP501673,3.8023696e+07
HP501747,2.16029e+07
HP500510,8.809401e+06
HP500743,1.9193576e+07
HP500097,3.1878944e+07
HP500260,1.1322817e+07
HP501438,2.41398e+07
HP500197,2.2443416e+07
HP501177,1.6020477e+07
HP500950,5.4950775e+06
HP500810,4.5187865e+06
HP501133,8.433435e+06
HP502011,3.4066284e+07
HP501509,1.397928e+07
HP500528,5.7532255e+06
HP500611,9.125181e+06
HP500995,1.8615652e+07
HP500238,3.8216516e+07
HP500622,5.454374e+06
HP501152,2.1537112e+07
HP502197,8.152937e+06
HP501993,2.8417876e+07
HP501262,9.960212e+06
HP501989,2.5343496e+07
HP500411,1.4769372e+07
HP500464,1.3824562e+07
HP502261,2.0884364e+07
HP500673,1.3016484e+07
HP501331,2.297214e+07
HP502020,1.8366936e+07
HP501334,5.2159224e+07
HP501547,2.5114156e+07
HP502219,2.1238384e+07
HP501925,2.3358436e+07
HP501423,2.2346584e+07
HP502124,3.1493724e+07
HP500556,5.89136e+07
HP500230,3.698633e+06
HP501714,3.9585028e+06
HP501813,1.4857497e+07
HP501056,6.097601e+07
HP500252,5.8944056e+07
HP501288,4.161503e+07
HP500451,2.3242264e+07
HP501103,7.624025e+06
HP500368,1.6022983e+07
HP500354,5.1314836e+07
HP500943,3.7244082e+06
HP501117,5.6029825e+06
HP500963,1.6902288e+07
HP502077,3.7028435e+06
HP500903,1.6967084e+07
HP500612,2.217564e+07
HP501671,2.4324304e+07
HP501763,1.3947719e+07
HP502207,2.3735692e+07
HP501776,5.295557e+06
HP501669,1.3297031e+07
HP501806,8.1848e+06
HP500050,1.937262e+07
HP500068,2.3518344e+07
HP500708,1.0354316e+07
HP501762,1.0793967e+07
HP500300,5.7748835e+06
HP500049,6.872726e+06
HP502230,1.1846694e+07
HP500523,9.467553e+06
HP500614,2.6303956e+07
HP502123,6.0142365e+06
HP501692,1.3532292e+07
HP500742,3.676102e+07
HP500606,1.3921354e+07
HP501740,7.9070505e+06
HP501611,1.5061476e+07
HP501633,6.098289e+06
HP502205,9.512461e+06
HP501338,5.541589e+06
HP502189,8.221169e+06
HP500343,6.411549e+06
HP500600,1.953268e+07
HP500292,3.6806412e+07
HP502355,5.186657e+07
HP500150,1.8740376e+07
HP501194,3.3922144e+07
HP500283,2.6679685e+06
HP502194,1.3979333e+07
HP501085,1.284804e+07
HP501115,5.997872e+06
HP501386,5.896471e+06
HP501028,2.2355748e+07
HP500479,2.818108e+07
HP502072,5.7823015e+06
HP500241,5.1633635e+06
HP500071,1.2558821e+07
HP502356,1.0637127e+07
HP500999,1.6516416e+07
HP500074,1.6316834e+07
HP500423,3.1780472e+07
HP502168,8.1558535e+06
